variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A4_MorningRevCall|ATM|1DTE|0930-1000|1day|widen,A4_MorningRevCall,ATM,1,0930-1000,1day,widen,1000,114,0.5229357798165137,0.43859649122807015,1.8125982771618674,0.17697295341862576,40.12280701754386,8.476617099567767,1847.9025277057733,2.4921908768633343,14.352235572768484,True,
A8_ORBCall|OTM1|3DTE|1000-1100|3day|hold,A8_ORBCall,OTM1,3,1000-1100,3day,hold,1000,64,0.463768115942029,0.296875,1.5650576326362786,0.18569375811779343,43.734375,8.200219603392647,1131.6303052681849,6.200836023521924,10.199603183263362,True,
A1_GapDownCall|OTM1|3DTE|0930-1000|3day|cancel,A1_GapDownCall,OTM1,3,0930-1000,3day,cancel,1000,48,0.35555555555555557,0.3958333333333333,1.8200832720303919,0.18425886094148755,45.583333333333336,8.023419740113212,1083.1616649152838,10.91367563769456,5.640911500215076,False,"fill<40%,sample<50"
A7_VWAPRejPut|ATM|3DTE|1100-1200|3day|widen,A7_VWAPRejPut,ATM,3,1100-1200,3day,widen,1000,171,0.5551948051948052,0.38011695906432746,1.5896874983132412,0.16036834114123139,43.66081871345029,7.977222775824668,2456.9846149539985,8.155076898617368,7.810554446918306,True,
A3_GapUpPut|OTM1|3DTE|1000-1100|3day|cancel,A3_GapUpPut,OTM1,3,1000-1100,3day,cancel,1000,32,0.25396825396825395,0.28125,1.9214928676284198,0.1928888892652662,43.15625,7.732977929041973,974.3552190592886,29.408941717580646,-10.75534412588807,False,"fill<40%,sample<50,not_both_periods"
A3_GapUpPut|ATM|3DTE|1000-1100|3day|hold,A3_GapUpPut,ATM,3,1000-1100,3day,hold,1000,166,0.50920245398773,0.43373493975903615,1.6518521961503747,0.15891270360099882,43.765060240963855,7.654395988666338,2495.3330923052267,12.007017312811753,3.852106096309429,True,
A4_MorningRevCall|OTM2|3DTE|1000-1100|EOD|cancel,A4_MorningRevCall,OTM2,3,1000-1100,EOD,cancel,1000,3,0.3,0.6666666666666666,4.9973390883817075,0.1938740192799517,55.666666666666664,7.498587654093445,74.98587654093446,3.8670324485434353,12.94592046241846,False,"fill<40%,sample<50"
A1_GapDownCall|OTM1|3DTE|1000-1100|3day|hold,A1_GapDownCall,OTM1,3,1000-1100,3day,hold,1000,68,0.4857142857142857,0.2647058823529412,1.539678078244815,0.1806076919877111,41.86764705882353,7.483903339087249,1047.7464674722153,6.094257319442278,9.283608839938939,True,
A4_MorningRevCall|ATM|1DTE|1100-1200|3day|cancel,A4_MorningRevCall,ATM,1,1100-1200,3day,cancel,1000,82,0.36936936936936937,0.3780487804878049,1.779688231950305,0.16773655248674535,43.80487804878049,7.374470045013698,1637.1323499930404,7.015387311773085,7.702597370216323,False,fill<40%
A3_GapUpPut|ATM|1DTE|1000-1100|1day|hold,A3_GapUpPut,ATM,1,1000-1100,1day,hold,1000,86,0.4321608040201005,0.4069767441860465,1.7721037162960331,0.17181739172029872,42.26744186046512,7.359347227110186,1464.5100981949274,13.332381323159359,2.223654359479123,True,
A8_ORBCall|OTM2|3DTE|1000-1100|EOD|widen,A8_ORBCall,OTM2,3,1000-1100,EOD,widen,1000,10,0.5,0.5,1.881035014995394,0.19575365909822182,54.7,7.264543235212656,145.29086470425312,3.701273496568448,10.179945748648827,False,sample<50
A1_GapDownCall|ATM|3DTE|0930-1000|3day|widen,A1_GapDownCall,ATM,3,0930-1000,3day,widen,1000,146,0.4620253164556962,0.3767123287671233,1.6498441868733502,0.15614959535764422,43.178082191780824,7.171018628705699,2266.041886671001,7.41351456537538,6.91592550052071,True,
A4_MorningRevCall|ATM|1DTE|1100-1200|1day|cancel,A4_MorningRevCall,ATM,1,1100-1200,1day,cancel,1000,90,0.3829787234042553,0.43333333333333335,1.8680672908545342,0.17210641270023738,41.266666666666666,6.878988445412948,1616.562284672043,6.448734884789819,7.440005343088209,False,fill<40%
A3_GapUpPut|ATM|3DTE|1100-1200|3day|widen,A3_GapUpPut,ATM,3,1100-1200,3day,widen,1000,147,0.4696485623003195,0.38095238095238093,1.6029655573800121,0.16342400509056745,41.945578231292515,6.843361396175302,2141.97211700287,10.844348187662197,2.8678585969908794,True,
A7_VWAPRejPut|ATM|1DTE|1000-1100|1day|widen,A7_VWAPRejPut,ATM,1,1000-1100,1day,widen,1000,98,0.5157894736842106,0.3469387755102041,1.6322310252163477,0.16963006700727662,37.83673469387755,6.766098646061362,1285.5587427516587,4.6177330592349755,8.659212876037088,True,
A8_ORBCall|OTM1|3DTE|1100-1200|1day|hold,A8_ORBCall,OTM1,3,1100-1200,1day,hold,1000,53,0.45689655172413796,0.33962264150943394,1.5875983961839746,0.17134498955769603,45.54716981132076,6.723788723443688,779.9594919194682,2.915634663661869,10.531942783225512,True,
A3_GapUpPut|ATM|3DTE|0930-1000|3day|cancel,A3_GapUpPut,ATM,3,0930-1000,3day,cancel,1000,81,0.26129032258064516,0.43209876543209874,2.0577566874287223,0.14547206107433105,46.81481481481482,6.644263449463495,2059.7216693336836,8.824847565023532,4.752672409459607,False,fill<40%
A3_GapUpPut|ATM|3DTE|1000-1100|3day|cancel,A3_GapUpPut,ATM,3,1000-1100,3day,cancel,1000,101,0.3079268292682927,0.46534653465346537,1.992895741538302,0.15149227381620267,47.79207920792079,6.607547549767444,2167.275596323721,5.396464222612229,7.818630876922655,False,fill<40%
A3_GapUpPut|OTM1|3DTE|1000-1100|1day|widen,A3_GapUpPut,OTM1,3,1000-1100,1day,widen,1000,60,0.5,0.4166666666666667,1.6964956834029485,0.1874871577710159,43.53333333333333,6.423625097936057,770.8350117523265,-0.226492318075073,12.242477836945788,False,not_both_periods
A4_MorningRevCall|OTM2|3DTE|0930-1000|EOD|widen,A4_MorningRevCall,OTM2,3,0930-1000,EOD,widen,1000,15,0.5555555555555556,0.4,1.6112657242612973,0.1934577419136452,54.93333333333333,6.347405602639245,171.37995127125967,2.5933871347136495,10.390194721943736,False,sample<50
A1_GapDownCall|ATM|3DTE|1000-1100|3day|hold,A1_GapDownCall,ATM,3,1000-1100,3day,hold,1000,163,0.5062111801242236,0.4171779141104294,1.5482873645301036,0.16132469250682144,42.85889570552147,6.104717312847663,1965.7189747369482,6.0744870682185725,6.138108890248428,True,
A3_GapUpPut|OTM1|3DTE|0930-1000|3day|cancel,A3_GapUpPut,OTM1,3,0930-1000,3day,cancel,1000,29,0.29896907216494845,0.3448275862068966,1.7806185302734108,0.1947384244225664,40.06896551724138,5.911577303656318,573.4229984546629,1.6091481713677296,10.126201759775752,False,"fill<40%,sample<50"
A7_VWAPRejPut|OTM1|3DTE|0930-1000|3day|widen,A7_VWAPRejPut,OTM1,3,0930-1000,3day,widen,1000,52,0.4482758620689655,0.23076923076923078,1.4262634941846233,0.18498240561373508,42.28846153846154,5.889114248507851,683.1372528269105,-0.6610239440478599,12.217213858265055,False,not_both_periods
A7_VWAPRejPut|OTM2|3DTE|1100-1200|EOD|hold,A7_VWAPRejPut,OTM2,3,1100-1200,EOD,hold,1000,4,0.4444444444444444,0.5,1.52792474959035,0.20568362045954675,52.5,5.792112800983185,52.12901520884866,-18.306652514528277,17.84149545873892,False,"sample<50,spread>20%,not_both_periods"
A3_GapUpPut|ATM|3DTE|0930-1000|3day|hold,A3_GapUpPut,ATM,3,0930-1000,3day,hold,1000,148,0.4884488448844885,0.3783783783783784,1.4857005909884016,0.16165485866292115,43.2972972972973,5.758229361595633,1744.7434965634773,5.121874256545504,6.479730572251066,True,
A3_GapUpPut|OTM2|3DTE|1100-1200|1day|widen,A3_GapUpPut,OTM2,3,1100-1200,1day,widen,1000,6,0.6,0.16666666666666666,1.2859530025003145,0.21210041027153356,49.666666666666664,5.679457034067686,56.79457034067687,50.27740547983791,-24.052508596445794,False,"sample<50,spread>20%,not_both_periods"
A8_ORBCall|OTM2|3DTE|1100-1200|1day|cancel,A8_ORBCall,OTM2,3,1100-1200,1day,cancel,1000,7,0.28,0.42857142857142855,1.6472292264832622,0.19418564742972588,55.714285714285715,5.6749058578052445,141.87264644513104,-7.742494320335471,20.210422717457682,False,"fill<40%,sample<50,not_both_periods"
A4_MorningRevCall|OTM1|3DTE|1100-1200|3day|widen,A4_MorningRevCall,OTM1,3,1100-1200,3day,widen,1000,86,0.6099290780141844,0.2441860465116279,1.2901248598160766,0.18322542214402027,39.75581395348837,5.465504300871102,770.6361064228256,3.112257160043558,7.366203914616433,True,
A4_MorningRevCall|OTM2|3DTE|1100-1200|intraday|widen,A4_MorningRevCall,OTM2,3,1100-1200,intraday,widen,1000,10,0.43478260869565216,0.7,2.1536068543297695,0.20598625443135102,51.8,5.463088169339893,125.65102789481755,4.166751461903443,7.148325889007279,False,"sample<50,spread>20%"
A4_MorningRevCall|OTM1|3DTE|1100-1200|3day|hold,A4_MorningRevCall,OTM1,3,1100-1200,3day,hold,1000,80,0.5298013245033113,0.3125,1.3659008114006992,0.18579952134138672,41.8375,5.4286521848979215,819.726479919586,8.243252742146234,2.340409906806019,True,
A1_GapDownCall|ATM|1DTE|1000-1100|1day|hold,A1_GapDownCall,ATM,1,1000-1100,1day,hold,1000,98,0.41702127659574467,0.3877551020408163,1.6683647997634228,0.1763788557086016,35.857142857142854,5.40837434571735,1270.9679712435782,12.56464213886221,-2.5860149006787054,False,not_both_periods
A1_GapDownCall|ATM|1DTE|0930-1000|1day|hold,A1_GapDownCall,ATM,1,0930-1000,1day,hold,1000,108,0.4954128440366973,0.42592592592592593,1.5256559572660147,0.1787629607194404,38.81481481481482,5.276493181567373,1150.2755135816867,5.495003329425907,5.069688934486968,True,
A7_VWAPRejPut|OTM2|3DTE|0930-1000|EOD|widen,A7_VWAPRejPut,OTM2,3,0930-1000,EOD,widen,1000,7,0.5,0.7142857142857143,2.233423790638139,0.22000524760866244,48.57142857142857,5.265535260080796,73.71749364113114,9.157739752196282,-1.7404328257270791,False,"sample<50,spread>20%,not_both_periods"
A7_VWAPRejPut|OTM2|7DTE|0930-1000|3day|widen,A7_VWAPRejPut,OTM2,7,0930-1000,3day,widen,1000,71,0.5298507462686567,0.30985915492957744,1.4149364943728469,0.18430442949778794,42.971830985915496,5.23504170256255,701.4955881433817,9.26032893516098,1.7688221411583482,True,
A7_VWAPRejPut|OTM2|7DTE|1100-1200|3day|widen,A7_VWAPRejPut,OTM2,7,1100-1200,3day,widen,1000,68,0.5666666666666667,0.3088235294117647,1.3883586590411774,0.1909891145268079,42.0735294117647,5.201980718652749,624.2376862383296,11.10817511452917,-0.5105679593260939,False,not_both_periods
A3_GapUpPut|ATM|3DTE|0930-1000|3day|widen,A3_GapUpPut,ATM,3,0930-1000,3day,widen,1000,174,0.49014084507042255,0.40229885057471265,1.448776635374535,0.1656545333264016,42.293103448275865,5.201100314543311,1846.3906116628757,1.196350797666064,9.09460678928508,True,
A3_GapUpPut|OTM2|3DTE|1000-1100|EOD|widen,A3_GapUpPut,OTM2,3,1000-1100,EOD,widen,1000,9,0.5625,0.3333333333333333,1.5685214460721277,0.20876605842675047,51.111111111111114,5.158738533779296,82.53981654046878,12.283149103891155,-16.21449317655628,False,"sample<50,spread>20%,not_both_periods"
A3_GapUpPut|ATM|1DTE|1100-1200|1day|widen,A3_GapUpPut,ATM,1,1100-1200,1day,widen,1000,97,0.4801980198019802,0.4020618556701031,1.4968567305519047,0.17568239303670805,40.31958762886598,5.128465472451118,1035.9500254351256,5.799121625166049,4.556254259584244,True,
A7_VWAPRejPut|OTM2|3DTE|1100-1200|3day|widen,A7_VWAPRejPut,OTM2,3,1100-1200,3day,widen,1000,4,0.5,0.25,1.2629102965385894,0.211950767114309,50.25,5.057736829661113,40.46189463728889,36.765473659322225,-26.65,False,"sample<50,spread>20%,not_both_periods"
A8_ORBCall|ATM|3DTE|0930-1000|3day|hold,A8_ORBCall,ATM,3,0930-1000,3day,hold,1000,154,0.463855421686747,0.38961038961038963,1.432454465197857,0.1606257413242389,42.64935064935065,5.004793287277507,1661.5913713761322,-0.585627669261108,10.595214243816123,False,not_both_periods
A1_GapDownCall|OTM1|3DTE|1000-1100|3day|widen,A1_GapDownCall,OTM1,3,1000-1100,3day,widen,1000,65,0.45454545454545453,0.24615384615384617,1.3613854384262323,0.18794483445231647,42.30769230769231,5.0046510870972245,715.665105454903,12.576514152224874,-4.6104131225886755,False,not_both_periods
A8_ORBCall|ATM|3DTE|1000-1100|3day|cancel,A8_ORBCall,ATM,3,1000-1100,3day,cancel,1000,79,0.246875,0.3670886075949367,1.7657092729961144,0.14457839557974256,48.56962025316456,4.996385754427628,1598.8434414168405,2.8883953343947755,7.1849363179012276,False,fill<40%
A1_GapDownCall|ATM|1DTE|0930-1000|1day|cancel,A1_GapDownCall,ATM,1,0930-1000,1day,cancel,1000,72,0.35121951219512193,0.3333333333333333,1.5969521159693139,0.18121908849043844,41.27777777777778,4.981546015601358,1021.2169331982789,8.525298731068292,1.7987310767097675,False,fill<40%
A8_ORBCall|OTM2|7DTE|0930-1000|3day|cancel,A8_ORBCall,OTM2,7,0930-1000,3day,cancel,1000,37,0.23270440251572327,0.32432432432432434,1.9292535246825613,0.1883227827660085,44.945945945945944,4.960317018805404,788.6904059900592,6.227396813405535,3.7401661054867565,False,"fill<40%,sample<50"
A1_GapDownCall|ATM|1DTE|1100-1200|1day|cancel,A1_GapDownCall,ATM,1,1100-1200,1day,cancel,1000,59,0.3277777777777778,0.423728813559322,1.6233886328841969,0.1582418901543876,45.74576271186441,4.952901765030021,891.5223177054038,-2.0816453281660623,11.832843427606411,False,"fill<40%,not_both_periods"
A8_ORBCall|ATM|3DTE|0930-1000|3day|widen,A8_ORBCall,ATM,3,0930-1000,3day,widen,1000,166,0.5171339563862928,0.37349397590361444,1.367479531613115,0.1609196356935794,44.68674698795181,4.904709838795533,1574.4118582533672,5.875648156307358,3.8777558491195725,True,
A7_VWAPRejPut|ATM|1DTE|1100-1200|1day|widen,A7_VWAPRejPut,ATM,1,1100-1200,1day,widen,1000,102,0.5074626865671642,0.43137254901960786,1.4343723936636126,0.17704136838956622,38.666666666666664,4.863924598672308,977.6488443331336,7.2510160874503695,2.452962195006464,True,
A7_VWAPRejPut|OTM1|3DTE|1100-1200|3day|cancel,A7_VWAPRejPut,OTM1,3,1100-1200,3day,cancel,1000,38,0.35185185185185186,0.2631578947368421,1.4102284881902818,0.1837143300680326,44.89473684210526,4.861213655275018,525.0110747697018,-0.9948750163480256,10.71730232689806,False,"fill<40%,sample<50,not_both_periods"
A8_ORBCall|ATM|3DTE|1100-1200|3day|widen,A8_ORBCall,ATM,3,1100-1200,3day,widen,1000,137,0.4597315436241611,0.40145985401459855,1.4066563896665472,0.16451787172769736,45.2043795620438,4.785883213477713,1426.1931976163585,3.094230561630058,6.454980496634067,True,
A3_GapUpPut|ATM|1DTE|0930-1000|1day|widen,A3_GapUpPut,ATM,1,0930-1000,1day,widen,1000,105,0.46875,0.4,1.4348673556089229,0.17198100075526493,40.819047619047616,4.777597874002581,1070.1819237765778,0.036896572900045284,9.270958237656286,True,
A7_VWAPRejPut|OTM2|3DTE|1000-1100|intraday|widen,A7_VWAPRejPut,OTM2,3,1000-1100,intraday,widen,1000,5,0.3333333333333333,0.6,5.440214862167781,0.2124231808798512,49.8,4.743828489294275,71.15742733941413,3.2704266554274093,7.690632157028007,False,"fill<40%,sample<50,spread>20%"
A3_GapUpPut|ATM|3DTE|1100-1200|3day|hold,A3_GapUpPut,ATM,3,1100-1200,3day,hold,1000,144,0.4768211920529801,0.3819444444444444,1.3876707798621284,0.1588204973208639,43.49305555555556,4.743012184637585,1432.3896797605505,9.43740205224736,0.1713514638934218,True,
A8_ORBCall|ATM|3DTE|1000-1100|3day|hold,A8_ORBCall,ATM,3,1000-1100,3day,hold,1000,187,0.5223463687150838,0.37967914438502676,1.3887351509407397,0.1618735958090442,42.9144385026738,4.693199049977179,1680.1652598918308,2.0343713144623337,7.26437312388165,True,
A7_VWAPRejPut|OTM1|3DTE|0930-1000|3day|cancel,A7_VWAPRejPut,OTM1,3,0930-1000,3day,cancel,1000,43,0.3359375,0.23255813953488372,1.4136139816443312,0.18860489805784028,45.325581395348834,4.622214320978098,591.643433085197,4.278487603049014,4.999750224277258,False,"fill<40%,sample<50"
A8_ORBCall|ATM|1DTE|0930-1000|1day|cancel,A8_ORBCall,ATM,1,0930-1000,1day,cancel,1000,89,0.3869565217391304,0.39325842696629215,1.48859881053067,0.16635447628733363,44.60674157303371,4.561767441056704,1049.2065114430416,5.442156871740151,3.4373096533521013,False,fill<40%
A4_MorningRevCall|OTM1|3DTE|1000-1100|3day|cancel,A4_MorningRevCall,OTM1,3,1000-1100,3day,cancel,1000,50,0.3472222222222222,0.3,1.4263513691868834,0.18173886721252866,46.32,4.463912145243063,642.8033489150008,12.902840338329618,-3.518857767136113,False,"fill<40%,not_both_periods"
A7_VWAPRejPut|OTM2|3DTE|1000-1100|EOD|cancel,A7_VWAPRejPut,OTM2,3,1000-1100,EOD,cancel,1000,6,0.2727272727272727,0.5,1.7979551738913229,0.20919553970678997,51.833333333333336,4.365058309389338,96.03128280656547,-5.385590810617781,14.115707429396462,False,"fill<40%,sample<50,spread>20%,not_both_periods"
A8_ORBCall|ATM|3DTE|1100-1200|3day|hold,A8_ORBCall,ATM,3,1100-1200,3day,hold,1000,152,0.4720496894409938,0.34868421052631576,1.342509419877642,0.15431947620235334,45.67763157894737,4.344202774592074,1398.8332934186483,0.986517989143743,7.872979778407203,True,
A4_MorningRevCall|OTM1|3DTE|0930-1000|3day|hold,A4_MorningRevCall,OTM1,3,0930-1000,3day,hold,1000,61,0.5083333333333333,0.29508196721311475,1.2967514933235178,0.1890989407263995,43.91803278688525,4.3274241527046335,519.290898324556,1.2184511568871244,6.704874090682728,True,
A4_MorningRevCall|ATM|1DTE|1100-1200|1day|widen,A4_MorningRevCall,ATM,1,1100-1200,1day,widen,1000,116,0.5248868778280543,0.3620689655172414,1.3374841022137542,0.17579300445267007,40.241379310344826,4.297870400805578,949.8293585780332,7.884029630608672,0.931913930727241,True,
A1_GapDownCall|OTM2|3DTE|1000-1100|EOD|hold,A1_GapDownCall,OTM2,3,1000-1100,EOD,hold,1000,12,0.6,0.5,1.4937135988834223,0.19078654382852842,56.416666666666664,4.290131652433503,85.80263304867007,11.630832988234271,0.33744631777155254,False,sample<50
A7_VWAPRejPut|ATM|3DTE|1000-1100|3day|widen,A7_VWAPRejPut,ATM,3,1000-1100,3day,widen,1000,164,0.5324675324675324,0.3719512195121951,1.3351505146788398,0.16321314820014665,43.69512195121951,4.27869552583932,1317.8382219585108,-1.4749938019893434,9.265226276624167,False,not_both_periods
A4_MorningRevCall|ATM|3DTE|0930-1000|3day|widen,A4_MorningRevCall,ATM,3,0930-1000,3day,widen,1000,170,0.5198776758409785,0.40588235294117647,1.3792455391214822,0.1673561616931002,40.423529411764704,4.276565084102182,1398.436782501413,-0.03853818291578688,8.780454119052184,False,not_both_periods
A4_MorningRevCall|ATM|3DTE|1100-1200|3day|cancel,A4_MorningRevCall,ATM,3,1100-1200,3day,cancel,1000,90,0.27522935779816515,0.4111111111111111,1.6192680840425926,0.14542626003323786,47.34444444444444,4.271108896583783,1396.652609182897,7.635484939415152,1.047754604050734,False,fill<40%
A1_GapDownCall|ATM|3DTE|0930-1000|3day|hold,A1_GapDownCall,ATM,3,0930-1000,3day,hold,1000,165,0.5172413793103449,0.37575757575757573,1.3269281342802295,0.16140715777682774,43.551515151515154,4.237980608820335,1351.9158142136873,4.592665902851799,3.885512097876569,True,
A1_GapDownCall|OTM1|3DTE|1100-1200|3day|widen,A1_GapDownCall,OTM1,3,1100-1200,3day,widen,1000,67,0.5075757575757576,0.29850746268656714,1.2975688971886765,0.19327103800881873,38.985074626865675,4.202801026810125,554.7697355389369,-1.5760359544364302,8.594717132557513,False,not_both_periods
A4_MorningRevCall|ATM|3DTE|1100-1200|3day|widen,A4_MorningRevCall,ATM,3,1100-1200,3day,widen,1000,159,0.5264900662251656,0.4276729559748428,1.3641218136247701,0.16182518504567195,42.0377358490566,4.130586306228461,1247.4370644809944,3.087571741871386,5.187507731443629,True,
A7_VWAPRejPut|ATM|1DTE|0930-1000|1day|hold,A7_VWAPRejPut,ATM,1,0930-1000,1day,hold,1000,109,0.5141509433962265,0.42201834862385323,1.3216086257855904,0.16677344615483086,42.03669724770642,4.104115992811221,870.0725904759787,4.188650286207342,4.003894923320972,True,
A1_GapDownCall|OTM2|3DTE|0930-1000|1day|cancel,A1_GapDownCall,OTM2,3,0930-1000,1day,cancel,1000,7,0.35,0.2857142857142857,1.4664775956796539,0.19239897452329988,56.285714285714285,4.0951547754484405,81.90309550896882,-2.9080383134332575,14.599944408770991,False,"fill<40%,sample<50,not_both_periods"
A7_VWAPRejPut|OTM2|3DTE|0930-1000|1day|widen,A7_VWAPRejPut,OTM2,3,0930-1000,1day,widen,1000,10,0.5,0.3,1.2981021598098323,0.21227609194962255,50.1,4.050764514887632,81.01529029775261,10.859607524812716,-6.1625,False,"sample<50,spread>20%,not_both_periods"
A7_VWAPRejPut|ATM|1DTE|1000-1100|1day|hold,A7_VWAPRejPut,ATM,1,1000-1100,1day,hold,1000,121,0.510548523206751,0.39669421487603307,1.3488472599073256,0.1717137811889507,40.52066115702479,3.94984271075694,936.1127224493941,2.2569080312962937,5.745825588097797,True,
A4_MorningRevCall|ATM|1DTE|1000-1100|1day|cancel,A4_MorningRevCall,ATM,1,1000-1100,1day,cancel,1000,79,0.3333333333333333,0.4177215189873418,1.4926496927420838,0.17050485706612967,44.9873417721519,3.9359216872201324,932.8134398711716,6.600147590780772,1.2940842366305925,False,fill<40%
A1_GapDownCall|OTM1|7DTE|1000-1100|3day|hold,A1_GapDownCall,OTM1,7,1000-1100,3day,hold,1000,176,0.567741935483871,0.3465909090909091,1.3168772545635703,0.15967828751229593,44.375,3.933078489096765,1219.254331619997,3.536116610695313,4.35107146039366,True,
